,new_filename,artist,in_train,artist_idx
38238,71092.jpg,Henri de Toulouse-Lautrec,True,22
38239,87436.jpg,Francisco Goya,True,17
38243,79491.jpg,Nicholas Roerich,True,37
38246,90910.jpg,Konstantin Korovin,True,29
38256,25644.jpg,Zdislav Beksinski,True,55
38259,41462.jpg,Zdislav Beksinski,True,55
38262,18208.jpg,Eugene Boudin,True,13
38264,88106.jpg,Eugene Boudin,True,13
38270,27042.jpg,Paul Cezanne,False,40
38272,73566.jpg,Albrecht Durer,True,1
38274,42631.jpg,John Singer Sargent,True,28
38277,14185.jpg,Childe Hassam,True,7
38279,98535.jpg,Peter Paul Rubens,True,42
38280,100584.jpg,Boris Kustodiev,True,4
38283,76103.jpg,Eugene Boudin,True,13
38287,42400.jpg,William Merritt Chase,True,54
38289,57495.jpg,Albrecht Durer,True,1
38290,8920.jpg,Salvador Dali,True,48
38294,58242.jpg,Edgar Degas,True,10
38297,57553.jpg,Camille Corot,True,5
38301,2902.jpg,John Singer Sargent,True,28
38304,66544.jpg,Albert Bierstadt,True,0
38305,81249.jpg,Ivan Aivazovsky,True,25
38309,67971.jpg,Ilya Repin,True,23
38310,44416.jpg,Konstantin Makovsky,True,30
38311,20300.jpg,Zinaida Serebriakova,True,56
38312,54743.jpg,Mary Cassatt,True,34
38314,49753.jpg,Ivan Aivazovsky,False,25
38316,42684.jpg,Konstantin Korovin,True,29
38317,57357.jpg,Eyvind Earle,True,14
38320,16593.jpg,Camille Pissarro,True,6
38321,69785.jpg,Boris Kustodiev,False,4
38326,38779.jpg,Alfred Sisley,False,2
38327,89824.jpg,Rembrandt,True,46
38337,29286.jpg,Rembrandt,True,46
38340,3959.jpg,William Merritt Chase,True,54
38346,46223.jpg,Edgar Degas,True,10
38349,7854.jpg,John Singer Sargent,False,28
38351,16757.jpg,James Tissot,True,27
38352,69477.jpg,Peter Paul Rubens,False,42
38354,25844.jpg,Amedeo Modigliani,True,3
38355,77598.jpg,William Merritt Chase,True,54
38359,30976.jpg,William Merritt Chase,True,54
38362,34678.jpg,Camille Corot,True,5
38364,55682.jpg,Eugene Boudin,True,13
38366,56317.jpg,Maurice Prendergast,True,35
38369,104.jpg,Peter Paul Rubens,True,42
38373,89334.jpg,Camille Pissarro,True,6
38376,7601.jpg,Alfred Sisley,False,2
38381,67068.jpg,Zinaida Serebriakova,True,56
38386,31907.jpg,Boris Kustodiev,True,4
38388,68628.jpg,Ivan Shishkin,True,26
38389,66332.jpg,Konstantin Makovsky,True,30
38395,57364.jpg,Konstantin Makovsky,True,30
38402,101948.jpg,Eyvind Earle,False,14
38403,99596.jpg,Paul Gauguin,True,41
38413,80131.jpg,Childe Hassam,True,7
38416,65462.jpg,Paul Gauguin,True,41
38417,5074.jpg,Alfred Sisley,True,2
38421,10823.jpg,Odilon Redon,True,38
38432,48494.jpg,Rembrandt,False,46
38435,69853.jpg,Camille Pissarro,True,6
38443,88289.jpg,Salvador Dali,True,48
38444,85710.jpg,Theodor Severin Kittelsen,True,50
38448,100982.jpg,Childe Hassam,True,7
38451,95651.jpg,Eugene Boudin,True,13
38456,41671.jpg,Henri Matisse,True,21
38458,18874.jpg,Boris Kustodiev,True,4
38461,67829.jpg,Isaac Levitan,False,24
38462,41770.jpg,Ivan Shishkin,False,26
38464,55773.jpg,Ilya Repin,True,23
38465,15568.jpg,Ilya Repin,True,23
38467,13847.jpg,Boris Kustodiev,True,4
38473,11003.jpg,Boris Kustodiev,False,4
38474,79715.jpg,Zinaida Serebriakova,False,56
38479,73237.jpg,Ivan Shishkin,True,26
38482,48938.jpg,Konstantin Makovsky,False,30
38484,12995.jpg,Konstantin Makovsky,True,30
38485,70242.jpg,Nicholas Roerich,False,37
38488,37188.jpg,Henri Martin,True,20
38489,538.jpg,Maurice Prendergast,True,35
38490,6867.jpg,Erte,False,12
38502,74290.jpg,Zdislav Beksinski,True,55
38503,42054.jpg,Rembrandt,False,46
38504,3262.jpg,Felix Vallotton ,False,15
38505,50849.jpg,Rembrandt,False,46
38513,48657.jpg,Ivan Aivazovsky,True,25
38516,76080.jpg,Ivan Aivazovsky,True,25
38517,46141.jpg,Amedeo Modigliani,False,3
38520,31050.jpg,Camille Corot,True,5
38523,96274.jpg,Salvador Dali,True,48
38524,16730.jpg,Eugene Boudin,True,13
38526,62766.jpg,Raphael Kirchner,True,45
38527,2974.jpg,Eugene Boudin,True,13
38529,23019.jpg,Boris Kustodiev,False,4
38530,27627.jpg,Konstantin Makovsky,True,30
38532,97317.jpg,Pyotr Konchalovsky,True,44
38536,58803.jpg,Boris Kustodiev,True,4
38537,91903.jpg,Konstantin Makovsky,True,30
38543,21898.jpg,Konstantin Korovin,True,29
38550,4993.jpg,Konstantin Makovsky,True,30
38552,96492.jpg,Ivan Aivazovsky,False,25
38554,15609.jpg,Ilya Repin,True,23
38556,95471.jpg,Konstantin Korovin,True,29
38557,80299.jpg,Konstantin Korovin,True,29
38558,9020.jpg,Boris Kustodiev,True,4
38560,51269.jpg,Ivan Shishkin,True,26
38561,63283.jpg,Gustave Dore,False,19
38562,74772.jpg,Gustave Dore,True,19
38563,49735.jpg,Zinaida Serebriakova,True,56
38568,99922.jpg,Konstantin Korovin,True,29
38569,49163.jpg,Konstantin Korovin,True,29
38570,90429.jpg,Maurice Prendergast,True,35
38572,28291.jpg,Francisco Goya,True,17
38574,66352.jpg,Gustave Dore,True,19
38575,63818.jpg,Amedeo Modigliani,False,3
38576,38209.jpg,Henri de Toulouse-Lautrec,True,22
38578,20694.jpg,Maurice Prendergast,False,35
38580,72308.jpg,Rembrandt,True,46
38582,5349.jpg,Amedeo Modigliani,False,3
38588,34229.jpg,Alfred Sisley,False,2
38589,80714.jpg,Albrecht Durer,True,1
38598,80754.jpg,Eyvind Earle,False,14
38599,77937.jpg,William Merritt Chase,False,54
38616,84256.jpg,Nicholas Roerich,True,37
38620,41003.jpg,John Singer Sargent,False,28
38622,16587.jpg,Camille Pissarro,True,6
38633,6143.jpg,Martiros Saryan,True,33
38640,78889.jpg,Konstantin Korovin,True,29
38642,92181.jpg,John Singer Sargent,True,28
38643,33159.jpg,Edgar Degas,True,10
38645,33336.jpg,Odilon Redon,True,38
38648,66489.jpg,Gustave Dore,True,19
38652,29132.jpg,Camille Corot,True,5
38655,78856.jpg,Edgar Degas,False,10
38659,37450.jpg,Henri de Toulouse-Lautrec,False,22
38660,11945.jpg,Edgar Degas,False,10
38662,55094.jpg,William Merritt Chase,False,54
38666,24445.jpg,Henri Martin,False,20
38672,45903.jpg,Ivan Aivazovsky,True,25
38688,38635.jpg,Konstantin Korovin,False,29
38689,81253.jpg,Konstantin Makovsky,True,30
38692,71950.jpg,Konstantin Makovsky,True,30
38693,64643.jpg,Boris Kustodiev,True,4
38701,77071.jpg,Zinaida Serebriakova,False,56
38702,63557.jpg,Ilya Repin,True,23
38708,33429.jpg,Boris Kustodiev,True,4
38709,74790.jpg,Ilya Repin,True,23
38711,29862.jpg,Albrecht Durer,False,1
38713,87265.jpg,Salvador Dali,True,48
38714,78132.jpg,Peter Paul Rubens,True,42
38716,1479.jpg,Maurice Prendergast,True,35
38717,26492.jpg,Alfred Sisley,True,2
38718,69818.jpg,Camille Corot,True,5
38719,103247.jpg,John Singer Sargent,True,28
38720,13862.jpg,John Singer Sargent,True,28
38722,95831.jpg,Amedeo Modigliani,True,3
38725,64216.jpg,Camille Pissarro,True,6
38726,86755.jpg,Eugene Boudin,True,13
38728,20729.jpg,Mary Cassatt,False,34
38729,15900.jpg,Henri de Toulouse-Lautrec,True,22
38733,8686.jpg,Ernst Ludwig Kirchner,True,11
38753,9712.jpg,Rembrandt,True,46
38756,75430.jpg,John Singer Sargent,True,28
38757,41716.jpg,Henri de Toulouse-Lautrec,True,22
38760,22618.jpg,John Singer Sargent,True,28
38761,100494.jpg,Salvador Dali,True,48
38762,43225.jpg,Rembrandt,True,46
38763,43959.jpg,Boris Kustodiev,False,4
38764,29205.jpg,Ilya Repin,True,23
38768,2079.jpg,Boris Kustodiev,True,4
38771,32699.jpg,Ivan Shishkin,True,26
38774,18557.jpg,Zinaida Serebriakova,False,56
38776,20750.jpg,Zinaida Serebriakova,False,56
38783,98148.jpg,Ivan Aivazovsky,False,25
38784,32410.jpg,Konstantin Korovin,True,29
38785,70103.jpg,Boris Kustodiev,False,4
38787,44658.jpg,Camille Corot,True,5
38788,4046.jpg,Zinaida Serebriakova,False,56
38793,61853.jpg,Camille Corot,False,5
38794,37458.jpg,Camille Corot,True,5
38795,15289.jpg,Odilon Redon,True,38
38796,31120.jpg,Edgar Degas,True,10
38798,32.jpg,Camille Corot,True,5
38799,2830.jpg,Eyvind Earle,True,14
38800,18224.jpg,John Singer Sargent,True,28
38810,88887.jpg,Nicholas Roerich,True,37
38814,17064.jpg,Mary Cassatt,False,34
38818,25286.jpg,Nicholas Roerich,True,37
38819,83246.jpg,Rene Magritte,True,47
38827,80154.jpg,Albrecht Durer,True,1
38828,99914.jpg,Maurice Prendergast,True,35
38831,88006.jpg,Paul Cezanne,True,40
38846,16154.jpg,Camille Corot,True,5
38851,51383.jpg,John Singer Sargent,False,28
38855,48923.jpg,Eyvind Earle,True,14
38857,6939.jpg,Ernst Ludwig Kirchner,False,11
38860,40617.jpg,Ernst Ludwig Kirchner,True,11
38863,4126.jpg,Zinaida Serebriakova,True,56
38867,41011.jpg,Boris Kustodiev,True,4
38870,48346.jpg,Konstantin Korovin,False,29
38873,19586.jpg,Ivan Aivazovsky,True,25
38876,64955.jpg,Konstantin Korovin,True,29
38879,41636.jpg,Ivan Aivazovsky,True,25
38881,15152.jpg,Boris Kustodiev,False,4
38882,48004.jpg,Ilya Repin,True,23
38885,70618.jpg,Konstantin Korovin,True,29
38887,23451.jpg,Zinaida Serebriakova,True,56
38890,35844.jpg,Boris Kustodiev,False,4
38891,23052.jpg,Francisco Goya,False,17
38892,25568.jpg,Salvador Dali,True,48
38894,62898.jpg,Edgar Degas,True,10
38900,58627.jpg,Mary Cassatt,True,34
38904,87398.jpg,Maurice Prendergast,True,35
38910,4421.jpg,John Singer Sargent,True,28
38912,10111.jpg,Francisco Goya,True,17
38913,3742.jpg,Odilon Redon,True,38
38920,84802.jpg,Albrecht Durer,True,1
38926,17610.jpg,William Merritt Chase,True,54
38932,82879.jpg,Albrecht Durer,True,1
38933,97561.jpg,Ivan Aivazovsky,True,25
38937,41545.jpg,Maurice Prendergast,True,35
38938,41197.jpg,Gustave Dore,True,19
38939,82090.jpg,Maurice Prendergast,True,35
38947,34317.jpg,Nicholas Roerich,True,37
38948,56062.jpg,Amedeo Modigliani,True,3
38953,27472.jpg,Ivan Aivazovsky,True,25
38954,13287.jpg,Ilya Repin,True,23
38958,18980.jpg,Boris Kustodiev,True,4
38959,6051.jpg,Boris Kustodiev,False,4
38965,15004.jpg,Ilya Repin,True,23
38966,25688.jpg,Ivan Aivazovsky,True,25
38972,66802.jpg,Boris Kustodiev,True,4
38975,1342.jpg,Zinaida Serebriakova,False,56
38978,60210.jpg,Zinaida Serebriakova,True,56
38983,6183.jpg,Alfred Sisley,True,2
38984,26335.jpg,James Tissot,True,27
38987,28584.jpg,Edgar Degas,True,10
38991,40874.jpg,Maurice Prendergast,True,35
38992,43919.jpg,Odilon Redon,True,38
38997,57368.jpg,Ernst Ludwig Kirchner,True,11
39005,94260.jpg,Gustave Dore,True,19
39006,69371.jpg,Rembrandt,True,46
39011,46270.jpg,M.C. Escher,True,31
39014,49030.jpg,William Merritt Chase,True,54
39015,47637.jpg,Salvador Dali,True,48
39019,82958.jpg,Mary Cassatt,True,34
39022,42838.jpg,Henri de Toulouse-Lautrec,False,22
39023,40624.jpg,Maurice Prendergast,True,35
39025,94547.jpg,Pyotr Konchalovsky,True,44
39026,92567.jpg,Boris Kustodiev,True,4
39027,70178.jpg,Rembrandt,True,46
39028,73614.jpg,Ivan Shishkin,True,26
39031,33994.jpg,Ilya Repin,False,23
39032,31867.jpg,Ivan Shishkin,True,26
39036,36418.jpg,Ivan Aivazovsky,True,25
39041,77159.jpg,Mary Cassatt,True,34
39043,101820.jpg,Konstantin Makovsky,False,30
39047,35192.jpg,Gustave Dore,False,19
39052,79747.jpg,Theophile Steinlen,True,51
39053,90434.jpg,Camille Corot,True,5
39054,2478.jpg,Eyvind Earle,False,14
39056,50133.jpg,Camille Corot,True,5
39062,64836.jpg,Eyvind Earle,True,14
39063,46963.jpg,Henri de Toulouse-Lautrec,True,22
39067,74875.jpg,John Singer Sargent,True,28
39071,45584.jpg,John Singer Sargent,True,28
39072,18787.jpg,John Singer Sargent,True,28
39074,34065.jpg,Paul Gauguin,True,41
39075,87305.jpg,Maurice Prendergast,True,35
39076,78994.jpg,Amedeo Modigliani,True,3
39077,68052.jpg,Edgar Degas,True,10
39078,85061.jpg,Peter Paul Rubens,False,42
39079,45333.jpg,Albrecht Durer,True,1
39082,8469.jpg,Fernand Leger,True,16
39083,27174.jpg,Henri de Toulouse-Lautrec,False,22
39093,11376.jpg,Nicholas Roerich,True,37
39094,43912.jpg,Paul Gauguin,False,41
39095,44653.jpg,M.C. Escher,False,31
39097,56116.jpg,Amedeo Modigliani,True,3
39098,83860.jpg,Henri de Toulouse-Lautrec,True,22
39099,26732.jpg,John Singer Sargent,True,28
39100,57547.jpg,Zinaida Serebriakova,False,56
39104,7818.jpg,Ivan Shishkin,False,26
39107,23541.jpg,Ilya Repin,False,23
39112,52863.jpg,Ilya Repin,True,23
39113,96995.jpg,Pyotr Konchalovsky,True,44
39116,27076.jpg,Boris Kustodiev,True,4
39119,57791.jpg,Ivan Shishkin,True,26
39122,54223.jpg,Boris Kustodiev,True,4
39129,29103.jpg,Boris Kustodiev,True,4
39134,28318.jpg,Nicholas Roerich,True,37
39138,91239.jpg,Peter Paul Rubens,True,42
39146,77694.jpg,John Singer Sargent,True,28
39149,2751.jpg,Mary Cassatt,True,34
39155,5367.jpg,Edgar Degas,False,10
39157,88339.jpg,Albrecht Durer,True,1
39158,5764.jpg,Salvador Dali,True,48
39159,53103.jpg,Eugene Boudin,True,13
39162,2326.jpg,Paul Gauguin,False,41
39163,90101.jpg,Maurice Prendergast,True,35
39166,62182.jpg,Paul Gauguin,True,41
39168,59590.jpg,Peter Paul Rubens,True,42
39170,69780.jpg,Henri de Toulouse-Lautrec,False,22
39172,37055.jpg,Maurice Prendergast,True,35
39177,72454.jpg,Edgar Degas,True,10
39180,60486.jpg,Ivan Shishkin,True,26
39183,9346.jpg,Konstantin Makovsky,True,30
39184,101931.jpg,Konstantin Makovsky,True,30
39185,61038.jpg,Zinaida Serebriakova,True,56
39186,47628.jpg,Isaac Levitan,False,24
39188,20167.jpg,Mary Cassatt,True,34
39189,93309.jpg,Konstantin Makovsky,True,30
39191,3822.jpg,Boris Kustodiev,True,4
39192,52905.jpg,Konstantin Makovsky,True,30
39196,29468.jpg,Zinaida Serebriakova,True,56
39203,11302.jpg,John Singer Sargent,False,28
39204,12350.jpg,Childe Hassam,True,7
39205,74220.jpg,Peter Paul Rubens,True,42
39206,6590.jpg,Ivan Aivazovsky,True,25
39207,12587.jpg,Albrecht Durer,True,1
39213,58643.jpg,Gustave Dore,True,19
39214,50542.jpg,Theodor Severin Kittelsen,True,50
39216,80491.jpg,Eugene Boudin,False,13
39218,76395.jpg,Maurice Prendergast,False,35
39219,82886.jpg,Amedeo Modigliani,True,3
39220,20125.jpg,Pyotr Konchalovsky,True,44
39222,6811.jpg,Amedeo Modigliani,True,3
39224,40272.jpg,William Merritt Chase,True,54
39227,64515.jpg,Edgar Degas,True,10
39228,83852.jpg,Eyvind Earle,True,14
39229,25206.jpg,Theophile Steinlen,True,51
39236,82467.jpg,Camille Corot,True,5
39237,81600.jpg,Odilon Redon,False,38
39239,70639.jpg,Eyvind Earle,True,14
39245,101499.jpg,Henri Martin,True,20
39247,99287.jpg,Zinaida Serebriakova,False,56
39248,57792.jpg,Ilya Repin,True,23
39250,91882.jpg,Boris Kustodiev,True,4
39253,90032.jpg,Boris Kustodiev,False,4
39260,53517.jpg,Konstantin Korovin,False,29
39261,52129.jpg,Edgar Degas,True,10
39263,20910.jpg,Ilya Repin,True,23
39265,28307.jpg,Zinaida Serebriakova,True,56
39266,4186.jpg,Zinaida Serebriakova,True,56
39268,43649.jpg,Boris Kustodiev,False,4
39269,18139.jpg,Konstantin Korovin,False,29
39272,90979.jpg,Nicholas Roerich,True,37
39274,43964.jpg,Albert Bierstadt,True,0
39278,39769.jpg,Edgar Degas,True,10
39282,87005.jpg,Nicholas Roerich,True,37
39283,56003.jpg,Peter Paul Rubens,True,42
39297,88349.jpg,Martiros Saryan,True,33
39301,97839.jpg,Edgar Degas,True,10
39302,45446.jpg,Rembrandt,False,46
39304,77390.jpg,Eugene Boudin,True,13
39313,69810.jpg,Paul Gauguin,True,41
39320,5292.jpg,Ilya Repin,False,23
39325,51584.jpg,Boris Kustodiev,True,4
39331,34022.jpg,Konstantin Korovin,True,29
39333,63302.jpg,Rembrandt,True,46
39334,26799.jpg,Paul Cezanne,True,40
39335,40951.jpg,Rembrandt,True,46
39336,81340.jpg,Konstantin Korovin,True,29
39338,25676.jpg,Rembrandt,False,46
39339,94604.jpg,Ilya Repin,True,23
39349,100407.jpg,Albert Bierstadt,True,0
39350,93383.jpg,Gustave Dore,False,19
39352,86184.jpg,Henri Martin,True,20
39357,72314.jpg,William Merritt Chase,True,54
39358,12501.jpg,Paul Cezanne,True,40
39359,78491.jpg,Edgar Degas,True,10
39360,99553.jpg,Edgar Degas,True,10
39371,70075.jpg,Henri Martin,True,20
39372,47786.jpg,Camille Corot,False,5
39373,46656.jpg,Pyotr Konchalovsky,True,44
39378,71819.jpg,Camille Pissarro,True,6
39380,81144.jpg,Salvador Dali,True,48
39389,89430.jpg,William Merritt Chase,True,54
39394,37843.jpg,Eyvind Earle,True,14
39395,52319.jpg,Boris Kustodiev,True,4
39397,59023.jpg,Boris Kustodiev,True,4
39399,48905.jpg,Ilya Repin,True,23
39400,77172.jpg,Ilya Repin,True,23
39406,59267.jpg,Zinaida Serebriakova,True,56
39407,1007.jpg,Ilya Repin,True,23
39410,27187.jpg,Ilya Repin,False,23
39413,56700.jpg,Rembrandt,True,46
39415,50341.jpg,Konstantin Makovsky,True,30
39417,3913.jpg,Camille Pissarro,True,6
39425,52662.jpg,Francisco Goya,False,17
39426,92715.jpg,Nicholas Roerich,True,37
39427,35459.jpg,Nicholas Roerich,True,37
39429,91007.jpg,Eyvind Earle,True,14
39432,91901.jpg,Edgar Degas,True,10
39441,25778.jpg,Gustave Dore,True,19
39445,75787.jpg,Henri de Toulouse-Lautrec,True,22
39447,94257.jpg,Camille Pissarro,True,6
39448,86292.jpg,Mary Cassatt,True,34
39453,23699.jpg,Camille Corot,True,5
39456,25463.jpg,Konstantin Makovsky,True,30
39459,24330.jpg,Boris Kustodiev,False,4
39463,87154.jpg,Boris Kustodiev,True,4
39464,20026.jpg,Alfred Sisley,True,2
39467,53138.jpg,Ivan Shishkin,True,26
39470,94601.jpg,Ilya Repin,True,23
39473,102298.jpg,Ivan Aivazovsky,True,25
39474,39343.jpg,Pyotr Konchalovsky,True,44
39477,9331.jpg,Ilya Repin,True,23
39478,70369.jpg,Ilya Repin,True,23
39481,55696.jpg,Paul Cezanne,False,40
39492,6173.jpg,Maurice Prendergast,True,35
39493,59619.jpg,Odilon Redon,True,38
39495,35602.jpg,Zdislav Beksinski,True,55
39505,47964.jpg,Albrecht Durer,True,1
39506,82743.jpg,Paul Cezanne,True,40
39510,96596.jpg,Eugene Boudin,True,13
39512,93911.jpg,Alfred Sisley,True,2
39514,65604.jpg,Salvador Dali,True,48
39518,22748.jpg,Maurice Prendergast,True,35
39523,8089.jpg,Salvador Dali,True,48
39529,85241.jpg,Mary Cassatt,True,34
39531,77771.jpg,Camille Corot,True,5
39533,15887.jpg,Albrecht Durer,True,1
39537,54627.jpg,Edgar Degas,False,10
39538,69578.jpg,Edgar Degas,True,10
39542,52413.jpg,Konstantin Makovsky,True,30
39544,6016.jpg,Konstantin Makovsky,True,30
39545,59931.jpg,Ilya Repin,True,23
39548,2704.jpg,Zinaida Serebriakova,True,56
39551,52149.jpg,Konstantin Makovsky,False,30
39553,73988.jpg,Ilya Repin,False,23
39554,49.jpg,Zinaida Serebriakova,True,56
39559,13817.jpg,Ilya Repin,True,23
39566,47492.jpg,Albrecht Durer,True,1
39568,102781.jpg,Francisco Goya,True,17
39571,84891.jpg,Maurice Prendergast,False,35
39573,75832.jpg,Eyvind Earle,True,14
39574,100230.jpg,Henri de Toulouse-Lautrec,True,22
39577,83715.jpg,Henri Martin,True,20
39582,58015.jpg,Maurice Prendergast,True,35
39583,79523.jpg,Odilon Redon,False,38
39590,95555.jpg,Henri de Toulouse-Lautrec,False,22
39591,33934.jpg,Felix Vallotton ,False,15
39592,80705.jpg,Ernst Ludwig Kirchner,True,11
39593,88960.jpg,Max Ernst,True,36
39597,13756.jpg,Camille Corot,True,5
39599,98108.jpg,Zinaida Serebriakova,True,56
39600,54179.jpg,Nicholas Roerich,True,37
39601,101950.jpg,Maurice Prendergast,True,35
39622,65562.jpg,Mary Cassatt,True,34
39623,33962.jpg,Konstantin Korovin,True,29
39627,8990.jpg,Konstantin Korovin,True,29
39629,55376.jpg,Ilya Repin,True,23
39630,90929.jpg,Konstantin Makovsky,False,30
39634,97059.jpg,Konstantin Korovin,False,29
39636,66393.jpg,Ilya Repin,True,23
39638,61226.jpg,Isaac Levitan,True,24
39640,86827.jpg,Isaac Levitan,True,24
39647,62691.jpg,Edgar Degas,True,10
39649,90495.jpg,Felix Vallotton ,True,15
39650,100847.jpg,Rembrandt,True,46
39652,28862.jpg,David Burliuk,True,9
39654,8118.jpg,Nicholas Roerich,True,37
39655,50023.jpg,John Singer Sargent,False,28
39660,13305.jpg,Henri Martin,True,20
39661,74807.jpg,Amedeo Modigliani,True,3
39666,18462.jpg,Pyotr Konchalovsky,True,44
39667,62150.jpg,Salvador Dali,True,48
39670,44474.jpg,Amedeo Modigliani,True,3
39679,84007.jpg,Zinaida Serebriakova,False,56
39683,36064.jpg,Theophile Steinlen,False,51
39686,41939.jpg,Boris Kustodiev,True,4
39687,51298.jpg,Rembrandt,True,46
39692,6307.jpg,Ivan Aivazovsky,True,25
39693,36022.jpg,Zinaida Serebriakova,True,56
39694,67026.jpg,Zinaida Serebriakova,True,56
39698,26950.jpg,Ivan Aivazovsky,True,25
39704,53973.jpg,Konstantin Korovin,True,29
39705,96707.jpg,Konstantin Korovin,True,29
39706,45835.jpg,Eyvind Earle,True,14
39709,27761.jpg,Rembrandt,True,46
39710,928.jpg,Maurice Prendergast,True,35
39713,6804.jpg,Amedeo Modigliani,True,3
39716,94047.jpg,Eyvind Earle,True,14
39717,18206.jpg,William Merritt Chase,True,54
39719,86577.jpg,Eyvind Earle,False,14
39725,25210.jpg,Amedeo Modigliani,True,3
39726,12942.jpg,Edgar Degas,True,10
39729,4096.jpg,Edgar Degas,True,10
39731,27854.jpg,Fernand Leger,True,16
39738,55273.jpg,Nicholas Roerich,True,37
39740,99132.jpg,Camille Pissarro,True,6
39742,64602.jpg,Ivan Aivazovsky,True,25
39744,95432.jpg,Eugene Boudin,True,13
39750,53159.jpg,Edgar Degas,False,10
39755,36723.jpg,Isaac Levitan,True,24
39756,2615.jpg,Ivan Shishkin,True,26
39761,68848.jpg,Konstantin Makovsky,False,30
39763,64237.jpg,Ilya Repin,True,23
39765,46842.jpg,Konstantin Korovin,True,29
39766,49499.jpg,Konstantin Korovin,True,29
39770,93303.jpg,Albert Bierstadt,True,0
39772,49223.jpg,Zinaida Serebriakova,True,56
39777,499.jpg,Zdislav Beksinski,True,55
39782,13321.jpg,Eugene Boudin,True,13
39787,55400.jpg,Gustave Dore,False,19
39788,84366.jpg,Ivan Aivazovsky,False,25
39796,88874.jpg,Maurice Prendergast,True,35
39798,48528.jpg,Mary Cassatt,True,34
39805,83130.jpg,Rembrandt,True,46
39806,37132.jpg,Gustave Dore,True,19
39808,3724.jpg,Paul Gauguin,True,41
39811,102929.jpg,Pyotr Konchalovsky,True,44
39812,1088.jpg,Maurice Prendergast,False,35
39815,70592.jpg,M.C. Escher,False,31
39817,50213.jpg,John Singer Sargent,True,28
39818,30686.jpg,Peter Paul Rubens,False,42
39822,1480.jpg,Henri Martin,True,20
39824,12590.jpg,Rembrandt,True,46
39829,20138.jpg,Peter Paul Rubens,True,42
39831,79530.jpg,Rene Magritte,True,47
39835,46080.jpg,Ilya Repin,False,23
39837,73240.jpg,Boris Kustodiev,True,4
39838,7183.jpg,Ilya Repin,False,23
39840,99925.jpg,Ivan Aivazovsky,True,25
39842,10478.jpg,Boris Kustodiev,True,4
39846,101724.jpg,Konstantin Makovsky,True,30
39852,80541.jpg,Ilya Repin,True,23
39856,58235.jpg,Konstantin Korovin,True,29
39857,58759.jpg,Ilya Repin,True,23
39861,63132.jpg,Camille Corot,True,5
39865,98527.jpg,Edgar Degas,True,10
39871,7259.jpg,Albrecht Durer,True,1
39874,64569.jpg,Zdislav Beksinski,True,55
39878,40258.jpg,Pyotr Konchalovsky,True,44
39879,93180.jpg,Rene Magritte,True,47
39880,87560.jpg,Amedeo Modigliani,True,3
39883,8916.jpg,Eugene Boudin,True,13
39886,78895.jpg,Mary Cassatt,True,34
39887,53980.jpg,Childe Hassam,True,7
39892,101120.jpg,Camille Corot,True,5
39896,12859.jpg,Paul Gauguin,True,41
39898,84967.jpg,Gustave Dore,True,19
39900,16541.jpg,Camille Corot,True,5
39902,50132.jpg,Gustave Dore,True,19
39903,44508.jpg,John Singer Sargent,True,28
39907,80848.jpg,Albert Bierstadt,True,0
39910,45040.jpg,Eugene Boudin,True,13
39911,58832.jpg,Gustave Dore,True,19
39917,19986.jpg,Eyvind Earle,True,14
39923,15405.jpg,Albert Bierstadt,False,0
39924,77303.jpg,Isaac Levitan,False,24
39926,81.jpg,Ivan Aivazovsky,False,25
39933,93343.jpg,Konstantin Makovsky,True,30
39935,2676.jpg,Peter Paul Rubens,True,42
39936,19429.jpg,Ilya Repin,True,23
39942,50176.jpg,Zinaida Serebriakova,False,56
39943,14413.jpg,Isaac Levitan,True,24
39945,60295.jpg,Konstantin Makovsky,True,30
39948,1185.jpg,M.C. Escher,True,31
39951,68695.jpg,Edgar Degas,True,10
39952,29523.jpg,Mary Cassatt,True,34
39955,36467.jpg,John Singer Sargent,True,28
39956,24828.jpg,Edgar Degas,True,10
39958,86823.jpg,Eugene Boudin,True,13
39959,11757.jpg,Edgar Degas,True,10
39962,85596.jpg,Gustave Dore,False,19
39966,46508.jpg,Henri de Toulouse-Lautrec,True,22
39968,96409.jpg,Felix Vallotton ,True,15
39969,36048.jpg,Ivan Aivazovsky,False,25
39971,52901.jpg,Eyvind Earle,False,14
39974,95188.jpg,John Singer Sargent,False,28
39976,43847.jpg,Eugene Boudin,True,13
39984,40983.jpg,John Singer Sargent,False,28
39999,80573.jpg,Boris Kustodiev,True,4
40000,82814.jpg,Boris Kustodiev,True,4
40002,85961.jpg,Isaac Levitan,False,24
40004,4240.jpg,Konstantin Makovsky,True,30
40007,25186.jpg,Isaac Levitan,False,24
40010,41702.jpg,Ilya Repin,True,23
40013,95580.jpg,Boris Kustodiev,True,4
40017,21134.jpg,Zinaida Serebriakova,True,56
40018,90861.jpg,Isaac Levitan,True,24
40020,100853.jpg,Boris Kustodiev,True,4
40022,21073.jpg,Ilya Repin,True,23
40023,27288.jpg,Konstantin Makovsky,True,30
40024,42312.jpg,Konstantin Makovsky,True,30
40025,100717.jpg,Zinaida Serebriakova,True,56
40026,78077.jpg,Ilya Repin,True,23
40029,33669.jpg,Henri Martin,True,20
40031,102824.jpg,Peter Paul Rubens,True,42
40039,4652.jpg,Childe Hassam,True,7
